# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
9440123035299348480,9440123035286765568,9440123035295154176,9440123035303542784,9440123035311931392
665345372411373312,665345372411373120,665345372411373248,665345372411373376,665345372411373504
5114791484683452416,5114791484680306688,5114791484682403840,5114791484684500992,5114791484686598144
7734434076479717376,7734434076476571648,7734434076478668800,7734434076480765952,7734434076482863104
4468696730258374656,4467852305328242688,4468415255281664000,4468978205235085312,4469541155188506624
2553561352678203676,2553561352678203673,2553561352678203675,2553561352678203677,2553561352678203679
1560967891015531920,1560967891015531908,1560967891015531916,1560967891015531924,1560967891015531932
1638695855533850624,1638695855483518976,1638695855517073408,1638695855550627840,1638695855584182272
13752519160494030848,13752519108954423296,13752519143314161664,13752519177673900032,13752519212033638400
5449344658394471380,5449344658394471377,5449344658394471379,5449344658394471381,5449344658394471383
8383507893839724544,8383507890618499072,8383507892765982720,8383507894913466368,8383507897060950016
7710162562058289152,7656119366529843200,7692148163548807168,7728176960567771136,7764205757586735104
8191009419278942208,8191009419228610560,8191009419262164992,8191009419295719424,8191009419329273856
12052197924692557824,12052197923887251456,12052197924424122368,12052197924960993280,12052197925497864192
10878472682261708800,10878472682249125888,10878472682257514496,10878472682265903104,10878472682274291712
5087057671673085952,5087054373138202624,5087056572161458176,5087058771184713728,5087060970207969280
4536071901032529920,4536071901032517632,4536071901032525824,4536071901032534016,4536071901032542208
10501062800191319808,10501062800191319616,10501062800191319744,10501062800191319872,10501062800191320000
13085212307917635584,13085212295032733696,13085212303622668288,13085212312212602880,13085212320802537472
11840906704508771328,11840906704508770560,11840906704508771072,11840906704508771584,11840906704508772096
4298461875672186880,4298461875621855232,4298461875655409664,4298461875688964096,4298461875722518528
12056910258656772096,12056857482098638848,12056892666470727680,12056927850842816512,12056963035214905344
5504088518482198528,5504088518481412096,5504088518481936384,5504088518482460672,5504088518482984960
10683330556596322304,10683330556545990656,10683330556579545088,10683330556613099520,10683330556646653952
5764607523034234880,4899916394579099648,5476377146882523136,6052837899185946624,6629298651489370112
12644419451140842496,12644419451140841728,12644419451140842240,12644419451140842752,12644419451140843264
13492784483602006016,13479273684719894528,13488280883974635520,13497288083229376512,13506295282484117504
5863211725813186560,5863198531673653248,5863207327766675456,5863216123859697664,5863224919952719872
6001589335285246108,6001589335285246105,6001589335285246107,6001589335285246109,6001589335285246111
3462142213541068800,3461297788610936832,3461860738564358144,3462423688517779456,3462986638471200768
4091573488325158736,4091573488325158724,4091573488325158732,4091573488325158740,4091573488325158748
2991477385557688320,2991477385557676032,2991477385557684224,2991477385557692416,2991477385557700608
437975063761780736,437130638831648768,437693588785070080,438256538738491392,438819488691912704
9583660007044415488,9529616811515969536,9565645608534933504,9601674405553897472,9637703202572861440
7195465494462201856,7195465494449618944,7195465494458007552,7195465494466396160,7195465494474784768
2507365898398990336,2507362599864107008,2507364798887362560,2507366997910618112,2507369196933873664
11258833385767829504,11258833334228221952,11258833368587960320,11258833402947698688,11258833437307437056
7154460589287276544,7154407812729143296,7154442997101232128,7154478181473320960,7154513365845409792
3924834298695254016,3924821104555720704,3924829900648742912,3924838696741765120,3924847492834787328
9148881223584579584,9148880398950858752,9148880948706672640,9148881498462486528,9148882048218300416
9851096540746088448,9851096540742942720,9851096540745039872,9851096540747137024,9851096540749234176
8430738502437568512,8376695306909122560,8412724103928086528,8448752900947050496,8484781697966014464
5836364972043572416,5836364972043572368,5836364972043572400,5836364972043572432,5836364972043572464
13139533387830132736,13139322281597599744,13139463019085955072,13139603756574310400,13139744494062665728
13731166607638640720,13731166607638640708,13731166607638640716,13731166607638640724,13731166607638640732
4539628424389459968,4485585228861014016,4521614025879977984,4557642822898941952,4593671619917905920
12988381325336510464,12974870526454398976,12983877725709139968,12992884924963880960,13001892124218621952
2614007713568508560,2614007713568508548,2614007713568508556,2614007713568508564,2614007713568508572
7989531218087510016,7989531166547902464,7989531200907640832,7989531235267379200,7989531269627117568
3988781894966706176,3988570788734173184,3988711526222528512,3988852263710883840,3988993001199239168
12682136550675316736,11817445422220181504,12393906174523604992,12970366926827028480,13546827679130451968
8117502586975682560,8117502586774355968,8117502586908573696,8117502587042791424,8117502587177009152
380378281607331584,380378281607331392,380378281607331520,380378281607331648,380378281607331776
357627152050421760,357623853515538432,357626052538793984,357628251562049536,357630450585305088
581558088209793024,581554789674909696,581556988698165248,581559187721420800,581561386744676352
7998392938210000896,7944349742681554944,7980378539700518912,8016407336719482880,8052436133738446848
12668982018807749632,12668982018807748864,12668982018807749376,12668982018807749888,12668982018807750400
7005093016810494976,7005093016810494208,7005093016810494720,7005093016810495232,7005093016810495744
2594073385365405696,2377900603251621888,2522015791327477760,2666130979403333632,2810246167479189504
7649173001031647232,7649173000226340864,7649173000763211776,7649173001300082688,7649173001836953600
7112504341512767232,7112504341512767040,7112504341512767168,7112504341512767296,7112504341512767424
283253926461964288,283253926411632640,283253926445187072,283253926478741504,283253926512295936
8002735422582669312,8002735422582657024,8002735422582665216,8002735422582673408,8002735422582681600
11744929246454218752,11744929246441635840,11744929246450024448,11744929246458413056,11744929246466801664
6640606024774451200,6640606021553225728,6640606023700709376,6640606025848193024,6640606027995676672
8270091144731469072,8270091144731469060,8270091144731469068,8270091144731469076,8270091144731469084
1972595224663948032,1972595224663947840,1972595224663947968,1972595224663948096,1972595224663948224
6423937951942574080,6423937951941787648,6423937951942311936,6423937951942836224,6423937951943360512
12393906174523604992,12177733392409821184,12321848580485677056,12465963768561532928,12610078956637388800
13131805346230419456,13131805346230407168,13131805346230415360,13131805346230423552,13131805346230431744
10583286949126287552,10583286949126287504,10583286949126287536,10583286949126287568,10583286949126287600
5520215351356293120,5520215351353147392,5520215351355244544,5520215351357341696,5520215351359438848
8945165010296897536,8945165010095570944,8945165010229788672,8945165010364006400,8945165010498224128
13192661789684269056,13192609013126135808,13192644197498224640,13192679381870313472,13192714566242402304
13264503724824330240,13264503711939428352,13264503720529362944,13264503729119297536,13264503737709232128
7549146393151136508,7549146393151136505,7549146393151136507,7549146393151136509,7549146393151136511
7749473882322501632,7749473830782894080,7749473865142632448,7749473899502370816,7749473933862109184
215046882206941184,214202457276809216,214765407230230528,215328357183651840,215891307137073152
11961760738528706560,11961760738528694272,11961760738528702464,11961760738528710656,11961760738528718848
7558302913934868480,7558302913934856192,7558302913934864384,7558302913934872576,7558302913934880768
9189885782544641024,9189885782544640256,9189885782544640768,9189885782544641280,9189885782544641792
3458764513820540928,2594073385365405696,3170534137668829184,3746994889972252672,4323455642275676160
13362180094408261632,13358802394687733760,13361054194501419008,13363305994315104256,13365557794128789504
12944706559040257024,12944706559040256256,12944706559040256768,12944706559040257280,12944706559040257792
10376293541461622784,9511602413006487552,10088063165309911040,10664523917613334528,11240984669916758016
6553962505343510160,6553962505343510148,6553962505343510156,6553962505343510164,6553962505343510172
6423251261984866304,6423251261984079872,6423251261984604160,6423251261985128448,6423251261985652736
1439306163770019840,1439306163770016768,1439306163770018816,1439306163770020864,1439306163770022912
2008240395946819584,2008237097411936256,2008239296435191808,2008241495458447360,2008243694481702912
1441151880758558720,1224979098644774912,1369094286720630784,1513209474796486656,1657324662872342528
2381694898760843264,2381694898710511616,2381694898744066048,2381694898777620480,2381694898811174912
9591193860717936640,9591190562183053312,9591192761206308864,9591194960229564416,9591197159252819968
11104469306212089856,11104258199979556864,11104398937467912192,11104539674956267520,11104680412444622848
11259541952292454400,11259541746134024192,11259541883572977664,11259542021011931136,11259542158450884608
